g,N,E0,E1,gap,xi_gap,xi_corr,m_corr,xi_transfer,m_transfer,i0,comp_i,comp_j,r,corr,abs_corr,log_abs_corr,rMin,rMax
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,57,0.054917942240726,0.054917942240726,-2.9019151670887,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,58,0.054262217858868,0.054262217858868,-2.9139270979301,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,59,0.05361662733759,0.05361662733759,-2.9258960474888,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,60,0.052981814460692,0.052981814460692,-2.9378065476935,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,61,0.052352257506134,0.052352257506134,-2.949760219269,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,62,0.051732657414277,0.051732657414277,-2.9616660254322,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,63,0.05112335667085,0.05112335667085,-2.9735138084932,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,64,0.05052381584502,0.05052381584502,-2.9853104529781,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,65,0.049928525042782,0.049928525042782,-2.997162795407,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,66,0.049344053599323,0.049344053599323,-3.008938014804,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,67,0.048768875333147,0.048768875333147,-3.0206629701546,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,68,0.048198672939009,0.048198672939009,-3.0324237906903,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,69,0.04763727532745,0.04763727532745,-3.0441397290893,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,70,0.047080981405708,0.047080981405708,-3.0558861513165,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,71,0.046529663144106,0.046529663144106,-3.0676652526939,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,72,0.045986592031249,0.045986592031249,-3.0794054025624,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,73,0.045446678004828,0.045446678004828,-3.0912155522328,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,74,0.044915257979232,0.044915257979232,-3.1029777205964,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,75,0.044388683233582,0.044388683233582,-3.1147707241585,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,76,0.043866730554834,0.043866730554834,-3.1265990923429,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,77,0.043350895876431,0.043350895876431,-3.1384279098461,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,78,0.042840022572958,0.042840022572958,-3.1502825064896,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,79,0.042336528717899,0.042336528717899,-3.1621050025151,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,80,0.041840466148104,0.041840466148104,-3.1738913180805,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,81,0.041349858276448,0.041349858276448,-3.1856862849319,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,82,0.040864768466503,0.040864768466503,-3.1974869938443,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,83,0.04038348317468,0.04038348317468,-3.2093344099197,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,84,0.039909188504494,0.039909188504494,-3.2211486932654,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,85,0.039439416362776,0.039439416362776,-3.2329895474613,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,86,0.03897248854104,0.03897248854104,-3.2448993038043,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,87,0.038514434474683,0.038514434474683,-3.2567221865335,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,88,0.038059278495019,0.038059278495019,-3.2686103743348,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,89,0.037610303687631,0.037610303687631,-3.2804772318813,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,90,0.037167168028215,0.037167168028215,-3.2923294872927,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,91,0.036731421204079,0.036731421204079,-3.3041227266217,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,92,0.036301367036934,0.036301367036934,-3.3158998790008,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,93,0.035875956082813,0.035875956082813,-3.3276879548655,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,94,0.03545683741911,0.03545683741911,-3.3394391695918,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,95,0.035045126509069,0.035045126509069,-3.3511187191328,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,96,0.034640474680189,0.034640474680189,-3.3627324921431,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,97,0.034239907207338,0.034239907207338,-3.3743634377783,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,98,0.033846709942705,0.033846709942705,-3.385913479541,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,99,0.033457548748603,0.033457548748603,-3.3974778452641,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,100,0.033072533643256,0.033072533643256,-3.4090521403705,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,101,0.032691752100643,0.032691752100643,-3.4206324622322,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,102,0.032313947159966,0.032313947159966,-3.4322563413344,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,103,0.031940726002357,0.031940726002357,-3.4438734062608,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,104,0.031569978870459,0.031569978870459,-3.4555486457042,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,105,0.031202737688793,0.031202737688793,-3.4672494415805,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,106,0.030839675222206,0.030839675222206,-3.4789532613993,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,107,0.030480800226599,0.030480800226599,-3.4906582943548,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,108,0.030122389392285,0.030122389392285,-3.5024865501037,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,109,0.029767148734124,0.029767148734124,-3.5143498850235,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,110,0.029413827253923,0.029413827253923,-3.5262904004415,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,111,0.029063321772526,0.029063321772526,-3.5382783199904,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,112,0.028715878573116,0.028715878573116,-3.5503050488213,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,113,0.028370332726576,0.028370332726576,-3.5624113021168,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,114,0.02802587672682,0.02802587672682,-3.574627026773,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,115,0.027685811291746,0.027685811291746,-3.5868352247571,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,116,0.027347279572697,0.027347279572697,-3.5991382222388,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,117,0.02701379265243,0.02701379265243,-3.6114077044327,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,118,0.026683082574112,0.026683082574112,-3.623725525849,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,119,0.026356767396573,0.026356767396573,-3.6360302097748,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,120,0.026032939071269,0.026032939071269,-3.6483926554288,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,121,0.025713875876573,0.025713875876573,-3.6607245154075,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,122,0.025400567754602,0.025400567754602,-3.6729837526641,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,123,0.025090930443989,0.025090930443989,-3.6852488350352,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,124,0.024784260225522,0.024784260225522,-3.6975464956241,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,125,0.024481927756228,0.024481927756228,-3.7098200762266,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,126,0.024182309211671,0.024182309211671,-3.7221339374592,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,127,0.023887443871491,0.023887443871491,-3.7344023191206,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,128,0.023595044616375,0.023595044616375,-3.7467185628806,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,129,0.023306817016259,0.023306817016259,-3.7590093853973,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,130,0.02302213509939,0.02302213509939,-3.7712991302331,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,131,0.022741468529072,0.022741468529072,-3.78356521363,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,132,0.022465151807715,0.022465151807715,-3.7957899789616,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,133,0.022192152543547,0.022192152543547,-3.8080165416253,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,134,0.021923152542643,0.021923152542643,-3.8202120068674,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,135,0.021658359058262,0.021658359058262,-3.8323637993622,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,136,0.021394641566595,0.021394641566595,-3.8446147823925,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,137,0.021134117180751,0.021134117180751,-3.8568666163231,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,138,0.020876778118641,0.020876778118641,-3.8691178325367,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,139,0.02062251672508,0.02062251672508,-3.8813717552184,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,140,0.020371057202572,0.020371057202572,-3.8936401501112,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,141,0.020123085834336,0.020123085834336,-3.9058875740229,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,142,0.019879697021981,0.019879697021981,-3.9180563182129,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,143,0.019639873163665,0.019639873163665,-3.9301934341385,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,144,0.019403270630024,0.019403270630024,-3.9423136379459,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,145,0.019170282622309,0.019170282622309,-3.9543939790855,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,146,0.018939937203294,0.018939937203294,-3.9664825067897,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,147,0.018711496358871,0.018711496358871,-3.9786171654713,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,148,0.018486492278169,0.018486492278169,-3.9907149607111,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,149,0.018263611289689,0.018263611289689,-4.0028446528497,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,150,0.018042374755728,0.018042374755728,-4.0150321346671,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,151,0.017822639063917,0.017822639063917,-4.0272857722863,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,152,0.017604617493934,0.017604617493934,-4.0395940537379,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,153,0.017388714213492,0.017388714213492,-4.0519338916191,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,154,0.017176402746228,0.017176402746228,-4.0642187704838,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,155,0.01696596875785,0.01696596875785,-4.0765457790548,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,156,0.016755444978603,0.016755444978603,-4.0890320001865,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,157,0.016546714875783,0.016546714875783,-4.1015676937937,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,158,0.016339301952372,0.016339301952372,-4.1141819106359,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,159,0.016134746186553,0.016134746186553,-4.1267801842153,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,160,0.015932845169865,0.015932845169865,-4.1393725664968,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,161,0.015732727143524,0.015732727143524,-4.1520122048143,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,162,0.015532986742045,0.015532986742045,-4.1647893395115,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,163,0.015335402775458,0.015335402775458,-4.1775912166511,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,164,0.015138087036451,0.015138087036451,-4.1905413905774,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,165,0.014942649623968,0.014942649623968,-4.2035357640004,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,166,0.014748020655861,0.014748020655861,-4.2166463980239,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,167,0.014554929973951,0.014554929973951,-4.2298255129297,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,168,0.014362695092217,0.014362695092217,-4.2431210524553,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,169,0.014172941817931,0.014172941817931,-4.2564206379401,1,210
0.45,260,-295.97845689831,nan,nan,nan,81.789142525492,0.012226561730835,nan,nan,25,2,2,170,0.01398464458988,0.01398464458988,-4.2697953663172,1,210
